10/02/19|04:00|010732059|Arkadelphia|-6|TEMP|C|25.3|Jefferson County Department of Health
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|BARPR|MILLIBAR|959|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|OZONE|PPB|27|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|PM10|UG/M3|44|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|RHUM|PERCENT|60.8|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|RWD|DEGREES|354|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|RWS|KNOTS|1.7|Tribal Environmental Exchange Network
10/02/19|04:00|040131030|Ft McD Yuma Frank-AZ|-7|TEMP|C|17.7|Tribal Environmental Exchange Network
10/02/19|04:00|040137020|Senior Center|-7|OZONE|PPB|27|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137020|Senior Center|-7|PM10|UG/M3|37|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137020|Senior Center|-7|SRAD|WATTS/M2|0|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137021|Red Mountain|-7|OZONE|PPB|32|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137022|LEHI|-7|OZONE|PPB|23|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137022|LEHI|-7|PM10|UG/M3|42|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137024|High School|-7|OZONE|PPB|32|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040137024|High School|-7|PM10|UG/M3|42|Salt River Pima-Maricopa Indian Community
10/02/19|04:00|040190011|Orange Grove|-7|PM10|UG/M3|32|Pima County Department of Environmental Quality
10/02/19|04:00|040190011|Orange Grove|-7|PM2.5|UG/M3|6|Pima County Department of Environmental Quality
10/02/19|04:00|040190021|Saguaro Monument|-7|OZONE|PPB|31|Pima County Department of Environmental Quality
