08/01/19|07/31/19||PDT|-1|Y|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|14|Good|No||Olympic Region Clean Air Agency
07/29/19|08/01/19||PDT|3|F|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|17|Good|No||Olympic Region Clean Air Agency
08/01/19|08/01/19|21:00|PDT|0|O|Y|Aberdeen|WA|46.9725|-123.8317|PM2.5|8|Good|No||Olympic Region Clean Air Agency
08/02/19|08/01/19||GST|-1|Y|Y|Abu Dhabi|  |24.4243|54.4339|PM2.5|164|Unhealthy|No||U.S. Department of State UAE - Abu Dhabi
08/02/19|08/01/19||GST|-1|Y|N|Abu Dhabi|  |24.4243|54.4339|OZONE|21|Good|No||U.S. Department of State UAE - Abu Dhabi
08/02/19|08/02/19|8:00|GST|0|O|Y|Abu Dhabi|  |24.4243|54.4339|PM2.5|153|Unhealthy|No||U.S. Department of State UAE - Abu Dhabi
08/02/19|08/01/19||EDT|-1|Y|Y|Adirondacks Region|NY|44.2710|-74.2693|OZONE|34|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|N|Adirondacks Region|NY|44.2710|-74.2693|PM2.5|15|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|Y|Adirondacks Region|NY|44.2710|-74.2693|OZONE|39|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/01/19||EDT|0|F|N|Adirondacks Region|NY|44.2710|-74.2693|PM2.5|15|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|Y|Adirondacks Region|NY|44.2710|-74.2693|OZONE|35|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/02/19|0:00|EDT|0|O|N|Adirondacks Region|NY|44.2710|-74.2693|PM2.5|10|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|Y|Adirondacks Region|NY|44.2710|-74.2693|OZONE|40|Good|No||New York Dept. of Environmental Conservation
08/01/19|08/02/19||EDT|1|F|N|Adirondacks Region|NY|44.2710|-74.2693|PM2.5|15|Good|No||New York Dept. of Environmental Conservation
08/02/19|08/01/19||EDT|-1|Y|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|64|Moderate|No||South Carolina DHEC
08/02/19|08/01/19||EDT|-1|Y|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|56|Moderate|No||South Carolina DHEC
